,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0,2,6,3,1,0,3,3,0,1,5,11,4,4,5,2,2,0,1,1
1,0,2,4,2,1,1,2,5,1,5,4,3,15,3,3,1,0,0,4,0
2,0,2,2,5,0,0,1,7,1,5,4,2,8,4,6,2,0,0,3,4
3,2,1,5,1,3,5,2,0,3,1,4,5,5,5,5,0,0,4,5,0
4,4,1,3,1,1,2,4,4,0,3,4,2,7,2,4,0,6,1,0,1
5,3,4,4,3,0,3,2,1,1,3,1,1,1,1,3,2,2,4,3,1
6,0,2,0,3,1,1,2,4,1,5,0,8,6,6,6,0,2,0,1,0
7,1,2,5,0,5,2,2,5,5,4,2,2,4,3,2,0,2,1,4,7
8,4,6,2,5,2,0,0,2,4,3,4,2,3,2,5,1,2,1,6,2
9,0,2,0,5,2,1,0,6,2,1,1,3,3,1,4,2,1,0,3,2
10,4,6,1,2,3,2,3,3,3,0,3,3,4,5,2,1,4,0,4,4
11,1,0,3,3,2,0,5,8,1,0,3,5,6,2,2,2,6,3,4,3
12,1,1,2,6,2,0,7,1,0,0,4,4,6,3,4,0,3,2,1,0
13,2,2,2,4,2,0,6,3,2,2,7,1,1,2,4,0,1,1,2,1
14,1,0,3,3,4,2,8,5,0,4,1,5,6,2,2,1,4,2,1,2
15,1,0,4,3,2,1,1,3,2,1,1,3,4,11,5,2,0,0,2,3
16,1,2,0,7,4,0,1,4,0,3,1,2,3,3,5,1,0,0,2,2
17,1,0,1,3,3,0,5,3,1,2,1,3,7,2,4,0,2,0,2,2
18,3,1,2,1,1,0,0,3,2,2,0,6,4,3,7,2,1,0,4,3
19,1,2,3,2,6,0,2,5,2,0,0,4,5,0,5,0,1,3,2,6
20,0,2,2,3,5,1,2,9,0,1,1,5,6,4,5,4,1,5,1,1
21,0,0,2,1,3,5,1,5,1,2,2,1,4,0,8,1,4,0,2,3
22,2,1,2,3,2,1,3,5,0,0,3,2,5,6,2,3,2,0,2,2
23,1,0,3,3,1,1,4,2,0,2,1,3,4,2,2,0,1,0,1,1
24,0,5,1,6,4,0,1,3,2,1,6,3,6,6,4,1,1,0,4,4
25,2,1,6,0,3,0,13,9,0,2,1,6,6,0,3,2,3,4,0,0
26,1,1,2,3,3,0,6,9,0,1,2,2,0,2,2,4,0,1,2,2
27,0,1,2,0,0,2,5,3,2,0,7,3,4,3,3,1,1,2,4,3
28,2,1,0,1,4,1,5,8,0,0,1,5,4,2,4,3,2,4,1,1
29,0,2,1,5,4,1,4,4,0,2,1,7,6,5,3,2,0,1,1,3
30,0,2,0,5,4,1,7,5,0,4,1,1,6,1,2,1,0,2,2,3
31,1,1,3,2,2,1,2,6,1,4,2,6,1,2,4,0,2,2,1,2
32,0,4,0,4,4,2,1,2,0,3,1,3,3,4,4,0,1,0,7,1
33,0,0,3,2,1,2,1,2,1,1,2,2,3,2,4,0,5,2,2,1
34,0,3,1,5,5,0,1,3,0,3,6,1,4,6,5,1,0,1,2,1
35,4,2,3,1,2,2,0,1,4,4,4,4,2,3,2,0,1,4,2,0
36,0,0,3,7,0,0,2,5,1,4,5,1,3,3,4,0,1,0,2,4
37,0,2,2,4,1,0,2,3,0,0,4,6,3,1,5,2,0,0,0,3
38,1,1,0,1,2,3,4,3,0,4,6,5,0,3,2,0,3,2,4,2
39,3,0,3,0,4,2,3,1,3,1,6,4,5,7,4,0,7,4,1,5
40,0,0,4,0,4,3,5,5,2,3,2,2,3,2,6,1,1,0,3,1
41,2,1,3,4,3,0,5,3,0,1,6,3,1,0,8,2,2,2,0,0
42,1,3,5,2,2,1,2,9,0,6,2,1,3,2,5,0,1,0,3,2
43,3,3,2,1,2,1,6,2,5,3,3,1,1,3,4,2,2,7,2,2
44,3,4,2,7,3,1,3,3,1,2,0,4,3,2,2,1,0,4,3,2
45,2,5,1,1,2,2,4,2,4,5,1,5,3,3,2,4,4,3,2,2
46,1,4,1,3,7,0,4,1,1,1,9,4,2,4,5,2,0,1,4,1
47,1,2,5,2,3,1,2,4,0,4,6,2,7,1,2,0,0,0,3,2
48,1,1,3,5,1,0,2,4,0,2,5,1,3,8,7,1,0,1,3,3
49,1,0,3,5,2,0,4,4,0,0,4,3,9,2,1,0,1,1,3,1
50,1,0,3,1,5,0,5,4,1,2,2,4,4,0,9,2,2,0,7,1
51,1,1,4,3,2,3,3,4,3,2,3,0,8,3,4,1,0,3,3,2
52,1,3,2,0,2,2,6,4,1,2,3,3,0,4,1,0,3,4,3,3
53,0,1,1,5,0,1,5,4,0,2,3,5,5,4,1,0,2,0,3,0
54,0,2,6,5,2,2,2,5,1,1,5,3,6,1,3,1,1,3,3,0
55,0,0,2,3,1,2,2,3,3,1,3,5,8,5,5,1,1,1,0,1
56,2,1,0,1,6,1,1,1,1,2,4,3,4,3,5,1,3,1,3,2
57,2,0,1,1,6,1,4,6,2,3,3,4,7,3,2,2,1,0,1,2
58,1,3,1,7,3,2,0,4,0,3,2,9,6,2,6,0,0,0,5,1
59,1,3,3,1,4,0,1,4,3,5,5,3,6,1,5,0,3,2,0,4
60,2,0,3,2,0,2,5,0,1,1,6,0,6,2,1,0,4,3,5,2
61,0,2,2,5,4,0,3,6,1,1,3,12,5,3,1,0,1,0,6,2
62,0,2,0,4,2,1,1,4,1,2,4,1,3,6,1,0,1,0,1,0
63,2,4,3,1,4,2,0,1,3,2,3,2,4,4,3,0,2,1,0,2
64,0,3,2,0,0,3,4,4,4,4,4,2,4,3,2,2,3,3,1,5
65,1,0,3,2,1,0,4,7,0,1,1,5,3,2,1,1,4,4,0,3
66,1,5,2,2,4,0,6,5,0,2,2,2,3,4,4,1,2,3,3,3
67,0,1,3,6,1,0,4,10,1,0,2,4,3,8,7,1,0,1,4,2
68,1,1,0,1,1,3,2,5,1,4,3,2,8,5,3,0,0,0,2,4
69,2,3,1,4,4,3,3,1,4,6,3,1,4,3,2,2,3,3,3,3
70,1,4,1,6,3,4,3,3,1,0,2,3,7,3,4,0,2,2,5,5
71,1,2,2,2,3,2,0,1,2,4,4,1,2,3,2,6,4,4,1,6
72,1,2,2,1,1,1,1,2,0,5,3,3,1,3,4,3,2,0,3,2
73,3,1,1,4,2,0,3,10,0,3,2,2,6,5,2,1,2,1,4,1
74,2,1,3,1,3,1,3,9,0,3,3,3,4,0,2,3,4,4,3,2
75,0,2,0,9,2,0,0,4,1,3,6,7,3,3,1,1,0,0,2,3
76,1,0,1,0,4,1,6,4,0,1,5,1,2,1,2,2,5,1,0,0
77,2,0,5,0,4,3,3,2,2,1,5,0,7,0,0,0,2,2,2,2
78,0,1,4,3,5,1,4,4,0,3,6,2,6,8,5,1,1,1,1,3
79,2,2,4,2,2,3,2,6,2,3,4,4,2,2,0,1,2,2,1,2
80,1,0,3,2,3,2,1,4,1,2,4,4,5,3,3,2,3,2,1,3
81,0,0,4,0,1,2,5,5,3,5,1,7,4,1,1,0,1,6,2,3
82,1,1,0,2,5,0,4,5,0,1,2,4,5,2,3,0,6,3,1,0
