,0,1,2
0,1,1,0
1,0,1,0
2,0,1,0
3,1,1,1
4,1,1,0
5,0,0,0
6,0,1,0
7,1,1,1
8,0,0,0
9,0,1,0
10,0,0,0
11,1,1,0
12,1,1,0
13,1,1,0
14,1,1,1
15,0,1,0
16,0,1,0
17,1,1,0
18,0,1,0
19,1,1,1
20,1,1,0
21,1,1,1
22,1,1,0
23,1,1,0
24,0,1,0
25,1,0,0
26,1,1,0
27,1,1,1
28,1,0,0
29,1,1,0
30,1,1,0
31,1,1,0
32,0,1,0
33,1,1,0
34,0,1,0
35,0,0,0
36,0,1,0
37,1,1,0
38,1,1,0
39,1,1,1
40,1,1,1
41,1,1,0
42,0,1,0
43,0,0,0
44,0,0,0
45,0,0,0
46,1,1,0
47,0,1,0
48,0,1,0
49,1,1,0
50,1,1,0
51,1,1,1
52,1,1,1
53,0,1,0
54,1,1,0
55,0,1,0
56,1,1,0
57,1,1,0
58,0,1,0
59,1,1,1
60,1,1,1
61,0,1,0
62,0,1,0
63,0,0,0
64,0,0,0
65,1,1,0
66,1,1,0
67,0,1,0
68,0,1,0
69,0,0,0
70,1,1,1
71,0,0,0
72,1,1,0
73,1,1,0
74,1,1,0
75,0,1,0
76,1,0,0
77,1,1,1
78,0,1,0
79,0,0,0
80,1,1,1
81,1,1,1
82,1,1,0
83,0,1,0
84,0,1,0
85,1,1,0
86,1,0,0
87,1,0,0
88,0,1,0
89,0,0,0
90,0,1,0
91,1,1,0
92,1,1,0
93,1,0,0
94,0,1,0
95,0,1,0
96,1,1,0
97,0,1,0
98,0,0,0
99,0,1,0
100,0,1,0
101,1,1,1
102,1,0,0
103,1,1,0
104,1,1,0
105,1,1,0
106,1,1,1
107,0,0,0
108,1,1,0
109,0,1,0
110,1,1,1
111,0,0,0
112,0,1,0
113,1,1,1
114,0,1,0
115,0,1,0
116,1,1,0
117,0,1,0
118,1,1,1
119,1,1,0
120,0,1,0
121,1,1,0
122,0,1,0
123,1,0,0
124,1,0,0
125,0,1,0
126,0,0,0
127,0,1,0
128,0,1,0
129,1,1,0
130,0,1,0
131,1,1,1
132,0,1,0
133,1,1,0
134,0,1,0
135,0,0,0
136,1,1,1
137,0,1,0
138,0,0,0
139,1,1,0
140,0,0,0
141,1,1,1
142,1,1,1
143,0,0,0
144,1,0,0
145,0,0,0
146,0,0,0
147,1,1,0
148,1,0,0
149,1,1,0
150,0,1,0
151,1,1,1
152,1,1,1
153,1,1,1
154,1,1,1
155,1,1,0
156,1,1,0
157,1,1,0
158,1,1,0
159,1,0,0
160,0,1,0
161,1,1,0
162,0,0,0
163,1,1,0
164,1,1,0
165,1,1,0
166,1,1,0
167,1,0,0
168,1,1,0
169,1,1,1
170,0,0,0
171,1,1,1
172,0,1,0
173,1,1,1
174,1,1,1
175,1,1,0
176,1,1,1
177,1,1,0
178,1,1,0
179,1,1,0
180,0,1,0
181,0,0,0
182,0,1,0
183,1,0,0
184,1,1,1
185,0,1,0
186,1,1,0
187,1,0,0
188,1,1,0
189,1,1,0
190,0,0,0
191,1,1,1
192,1,1,1
193,0,1,0
194,1,1,0
195,1,1,0
196,1,1,0
197,1,1,0
198,1,1,1
199,0,0,0
200,1,1,0
201,0,1,0
202,0,0,0
203,0,0,0
204,1,1,1
205,1,1,1
206,1,1,0
207,1,0,0
208,1,0,0
209,1,1,0
210,1,0,0
211,1,1,0
212,0,0,0
213,0,1,0
214,0,0,0
215,1,1,1
216,0,1,0
217,0,1,0
218,0,1,0
219,1,0,0
220,0,0,0
221,0,1,0
222,1,1,1
223,1,1,1
224,1,1,1
225,0,1,0
226,0,0,0
227,1,1,0
228,0,1,0
229,0,1,0
230,1,1,1
231,1,1,0
232,1,1,0
233,1,1,1
234,1,1,0
235,1,1,0
236,1,1,0
237,1,1,0
238,1,1,0
239,1,1,0
240,1,1,0
241,1,1,0
242,1,1,0
243,1,0,0
244,1,0,0
245,1,1,0
246,0,1,0
247,1,0,0
248,1,1,0
249,0,1,0
250,1,1,1
251,1,1,0
252,1,0,0
253,1,1,1
254,1,1,0
255,0,0,0
256,1,0,0
257,1,1,0
258,1,0,0
259,0,1,0
260,1,1,0
261,1,1,1
262,1,1,1
263,0,0,0
264,1,1,0
265,1,1,0
266,1,1,1
267,0,0,0
268,1,0,0
269,1,1,0
270,0,0,0
271,1,1,0
272,1,1,0
273,1,1,0
274,1,1,1
275,0,1,0
276,0,0,0
277,1,1,0
278,1,1,0
279,0,1,0
280,1,0,0
281,1,1,1
282,1,1,0
283,1,1,1
284,1,0,0
285,0,1,0
286,1,0,0
287,1,1,1
288,1,1,0
289,1,1,1
290,0,1,0
291,1,0,0
292,1,1,0
293,1,1,0
294,1,0,0
295,1,1,0
296,1,1,0
297,1,0,0
298,1,1,0
299,0,1,0
300,1,1,0
301,1,1,1
302,1,1,1
303,1,1,0
304,0,0,0
305,1,1,0
306,0,1,0
307,1,1,0
308,0,0,0
309,1,1,0
310,1,1,0
311,1,1,1
312,1,1,1
313,0,1,0
314,1,1,1
315,0,1,0
316,1,1,0
317,1,1,1
318,0,1,0
319,0,0,0
320,1,0,0
321,0,1,0
322,1,1,0
323,1,0,0
324,0,0,0
325,0,0,0
326,1,1,1
327,1,1,1
328,0,0,0
329,1,1,1
330,1,1,0
331,1,1,1
332,1,1,0
333,1,1,1
334,1,1,0
335,1,1,0
336,1,1,0
337,1,1,0
338,1,0,0
339,1,0,0
340,1,1,1
341,1,1,1
342,1,1,1
343,0,0,0
344,1,1,1
345,1,1,0
346,1,1,0
347,0,0,0
348,0,0,0
349,0,1,0
350,0,1,0
351,1,1,0
352,0,1,0
353,0,1,0
354,0,1,0
355,1,1,0
356,0,0,0
357,0,1,0
358,1,1,0
359,0,0,0
360,0,1,0
361,1,1,0
362,1,1,1
363,0,0,0
364,0,0,0
365,1,0,0
366,0,1,0
367,1,1,1
368,1,1,1
369,0,1,0
370,0,1,0
371,0,1,0
372,1,1,0
373,1,1,0
374,0,0,0
375,1,0,0
376,0,0,0
377,1,1,0
378,1,1,0
379,0,1,0
380,0,1,0
381,1,1,0
382,1,1,0
383,1,1,0
384,1,1,1
385,0,1,0
386,0,1,0
387,1,0,0
388,1,1,0
389,1,1,0
390,0,1,0
391,1,0,0
392,0,0,0
393,1,1,1
394,0,1,0
395,1,1,1
396,0,1,0
397,1,1,1
398,1,0,0
399,0,0,0
400,0,1,0
401,1,1,1
402,0,0,0
403,1,1,0
404,0,0,0
405,0,1,0
406,1,1,1
407,1,1,0
408,1,1,0
409,1,1,1
410,0,1,0
411,0,1,0
412,0,1,0
413,0,1,0
414,1,0,0
415,1,1,0
416,1,1,0
417,1,1,1
418,0,1,0
419,1,1,0
420,1,1,0
421,1,1,0
422,0,1,0
423,1,1,0
424,1,1,0
425,0,0,0
426,1,1,0
427,0,0,0
428,0,0,0
429,1,1,1
430,1,1,1
431,1,1,0
432,0,0,0
433,0,0,0
434,1,1,1
435,1,1,1
436,1,1,1
437,0,1,0
438,1,1,0
439,0,0,0
440,0,0,0
441,1,1,0
442,1,1,1
443,0,0,0
444,1,1,1
445,0,1,0
446,1,1,0
447,0,0,0
448,1,1,1
449,1,1,1
450,0,0,0
451,0,0,0
452,1,1,0
453,0,1,0
454,1,1,0
455,1,0,0
456,1,1,1
457,1,1,0
458,0,1,0
459,0,0,0
460,1,1,1
461,1,1,0
462,1,1,0
463,0,0,0
464,0,1,0
465,1,1,0
466,1,1,1
467,0,0,0
468,1,1,1
469,0,1,0
470,1,1,1
471,1,0,0
472,1,1,1
473,1,1,1
474,0,0,0
475,1,1,1
476,0,1,0
477,1,0,0
478,1,0,0
479,1,1,1
480,1,1,0
481,0,1,0
482,1,1,0
483,1,1,1
484,1,0,0
485,1,0,0
486,0,0,0
487,1,1,0
488,1,0,0
489,1,1,1
490,1,1,1
491,1,1,0
492,1,1,1
493,1,0,0
494,1,0,0
495,1,1,1
496,1,0,0
497,0,1,0
498,1,1,0
499,1,1,1
500,0,1,0
501,1,1,0
502,1,1,1
503,1,1,0
504,1,1,0
505,0,1,0
506,1,1,1
507,0,0,0
508,1,1,0
509,1,0,0
510,1,1,0
511,1,1,0
512,1,0,0
513,0,0,0
514,1,1,1
515,1,1,0
516,1,1,0
517,0,1,0
518,1,1,1
